text,label
"giới quan_sát nhìn_nhận zelensky g7 ủng_hộ ấn_độ, brazil mặt lâu_dài chiến_tranh chống quân xâm_lược nga. chiến_tranh ukraine thống_trị chương_trình_nghị_sự thượng_đỉnh g7 mở_rộng. ngoài_ra mục_tiêu quan_trọng thượng_đỉnh g7 ấn_độ_dương – thái_bình_dương ""tự_do rộng_mở""",0.0
thằng thắn trở_nên quá_đà cộng_đồng mạng tung_hô ảo_tưởng sức_mạnh đồng_tiền. hang bắt cọp đàn cọp tấn_công. ngờ cọp hang nằm im bất_động dụ đàn cọp vay quanh tứ_phía đường thoát_thân,1.0
cá câu.,0.0
đinh tùng lên_tiếng bảo_vệ jack đi_anh,0.0
"jack thưa đi, tội vu_khống (ta bảo) tội đe_doạ (dám hù jack đôi_co, nắm bí_mật). thưa đi, thưa đi. báo_cáo kênh youtube, gắn cờ kênh tiktok live. đồng_lòng đóm.",0.0
giúp bàn_phím,1.0
"bóng đực kia dạng đầu_trâu_mặt_ngựa, 2 mặt, nịnh_bợ.",1.0
hoàn_thành ,0.0
"mới_đây, ý_kiến võ ngọc ánh hoa_kỳ diễn_đàn bc giáo_hội công_giáo việt nam (ghcgvn) cấm, 'mắt_nhắm_mắt_mở' một_số linh_mục tham_gia uỷ_ban đoàn_kết tôn_giáo (ubđk - trực_thuộc mặt_trận tổ_quốc việt_nam), thuận_lợi hoạt_động hội_thánh. ánh, 'lễ_phục sinh: thánh_giá giáo hội công_giáo việt nam' gánh_vác '' viết hoạt_động linh_mục chỉ_trích, 'ném đá'. nhận định, linh_mục anton đặng_hữu nam giáo phận vinh bc news tiếng việt hôm 124: ""đầu_tiên xác_định: giáo luật cấm giám_mục tham_gia đảng_phái",0.0
cơ_sở pháp_lý bồi_thường như_thế_nào? lỡ khám y_tế yêu_cầu cơ_sở cung_cấp bồi_thường?,0.0
bố 2,0.0
hiep mày ngu mù đi ngịch điện thoại đấy,1.0
"tính mở bán bao_cao_su, đồ các loại chắc nhật vô hãng phim_con heo phép mới bán , hổng có tiền đi nhật ",0.0
vũ thị trang nhung idol,0.0
phước nhân_dân.,0.0
phan hoàng luân toả thượng_đẳng,1.0
"xe_máy lạng hông xe_tải, xe cân_bằng giằng rớt đứa gầm xe_tải kìa.",0.0
mấy tuổi_đầu thằng não??? cố làm_trò ngu_si câu view??? não cá_vàng đéo youtuber:)) bệnh_hoạn vkl chửi bệnh:)),1.0
"bé trọn mong trở_thành người_lớn, sau_này thanh_xuân mong bé",0.0
"000 cây_xanh trao_đổi. đồng_hành đại_sứ chiến_dịch giang, hely tống truyền_cảm hứng sống xanh hàng triệu trẻ.",0.0
nguyễn_văn chiến v củng đổ lỗi tài_xế. ngu,1.0
"thằng chó, xấu_hổ",1.0
sự_kiện lề hội_nghị thượng_đỉnh tự_do tôn_giáo quốc_tế 2024 (irf summit 2024) tổ_chức tôn_giáo nhà_nước kiểm_soát 1: giáo_hội phật_giáo việt_nam sự_kiện liên_quan: chuỗi hội luận tiếng: vận_động quốc_hội mỹ:,1.0
riết chán. cao_thủ lẹ đi ông_già,0.0
", sức_khoẻ hai hoạt_động bí_mật quốc_gia quy_định luật bảo_vệ bí_mật nhà_nước 2018 cơ_quan_chức_năng công_bố công_khai. áp_dụng hướng hướng hai chúng_ta phải_biết tận_dụng giúp_đỡ quốc_tế hành_động. tổ_chức nhân_quyền quốc_tế chính_phủ văn_minh quan_tâm tình_trạng nhân_quyền việt_nam tình_trạng hai hoạt_động",1.0
kenh14.vn  x.e.m màn check var ca 'tha' nh phông bạt gr: oup thổ_dân tối cổ anh em phông bạc nhó,0.0
"sẻ minh hiếu ráng kiếm tiền thành bê đê giàu_có, bê đê nghèo su nai chết.",0.0
"cúp cúp danh_giá hàng_đầu châu_âu, euro nation league",0.0
đi năng_lực giá_trị,0.0
lan lừa tiền,0.0
anti mesi nhỉ.chúng ta mesi thi_đấu đỉnh_cao bao_lâu trân_trọng trận đấu mesi đi.tương ronaldo. 2 cầu_thủ xuất_chúng.,0.0
làm_vậy bộ_não học_sinh liệt! google chép. lợi_ích chỗ? cá_nhân bất_ổn.,1.0
độ diện_tích mạng tương_đối hệ quy chiếu. vì_thế hạt bụi hình_tam_giác thầy nêu che đi tầm trái_đất khoảng_cách,0.0
thằng trẻ_con dắt_mũi. sai idol 1 tội =)),1.0
phan minh vương s dị mặc_dù kết bạn =)))))),0.0
.] hiện y quynh bdap hoạt_động nhân_quyền tỵ nạn thái_lan. y phic hdok cảnh_báo nguy_hiểm: “lo_ngại tình_trạng nguy_hiểm tỵ nạn chính_trị thái_lan,1.0
"video lễ trao giải_thưởng: bản_doanh london, quốc, tổ_chức ihrc bảo_vệ quyền tín_đồ hồi_giáo hệ ahmadi đàn_áp bách hại quốc_gia, nghiêm_trọng pakistan. nasim malik, tổng_thư_ký ihrc vị dân_cử thuỵ_điển, ghi_nhận nỗ_lực kéo_dài ts. thắng bảo_vệ ahmadi lánh_nạn thái_lan cơ_hội lên_tiếng diễn_đàn khu_vực quốc_tế",0.0
", phạt, thu tiền bãi, đem xe đi sửa tiền mua",0.0
độ châu tinh trì vãi lồn:))),0.0
nam hoang mấy lồn nứng kinh,1.0
"cụ tiếp_quản thành_phố gạo ê_hề chẳng mua, cụ vài_ba gạo đi. lúa tám_thơm đặc_sản duy_nhất ta. cụ",1.0
ý_thức nhung nhân bánh_mì t:)),1.0
"sinh miền bắc ca_khúc xứ quảng, xứ nghệ tình, cảm!",0.0
nguyen quach ha dốt phát_biểu...,1.0
het noi noi xau ho,0.0
chuẩn_bị đà tăng_giá. 3 chua,1.0
abe bĩu hk trò thành_ra vậy.e chán abe,0.0
xấu vay trời,1.0
"xem_lại kịch cảm_thấy vui đỡ buồn nhớ_thương_dương, cặp đôi đóng vai diễn hợp đẹp đẹp_đôi diễn y thương mến thế_này dạo chia_li toàn diễn bao_nhiêu diễn_viên hợp đẹp_đôi thiện_cảm tí hấp_dẫn cặp đôi toàn dưong ",1.0
"mấy thực_phẩm toàn chất bảo_quản sức_khoẻ, học công_nghệ_sinh_học chuyên_ngành thực_phẩm vấn_đề.",0.0
xin lỗi đeo may làm_tròn thằng trọng_tài trận đấu may xử ép việt nam xong mày xin lỗi xong,1.0
"căn_nguyên có_thể tội_lỗi dối_trá cha_mẹ bọn truyền, kết_quả kia bọn lựa_chọn. trung_thực dối_trá, đối_diện che_đậy, sửa_sai phủ_nhận, trong_sáng tối_tăm huỷ_hoại đi phẩm_giá. tất_cả đa_phần cộng_sản trao quyền_lực của_cải có_thể đem",1.0
"duy_nhất tình_yêu, bởi_vì quyền_năng có_thể. nhân_loại sinh bác_ái rộng_lớn khôn_cùng, trao tồn_tại sứ_mệnh. hy_vọng chúng_ta đi, chúng_ta ý_nghĩa muôn loài hiện_diện cõi bao_la",0.0
ám_ảnh vãi lồn,1.0
đjtme đỉnh thật_sự,1.0
quần tụt mẹ ,1.0
tấc diêng vai rớt đi du_học khắp thế_giới thưa ví dị,0.0
tội_nghiệp linh_dương: '(,0.0
9 × 5 =???,0.0
chi va,0.0
"hồng thơ ngẫm câu, kể_cả đoạn kể_lể câu",0.0
không liên quan like hộ avt giúp anh em. -.,0.0
cười mắc:))),0.0
biết_đâu lý_do tuyệt_vời thất_bại?,0.0
vũ thị lan_anh mua oto bmw: <,0.0
"nỗi_lòng mấy đứa ỉ4 dạo, lắm ý_thức ",0.0
mùa bão đi bao niềm hy vọng.hết đại_dịch bão giôngđất anh_hùng khúc ruột miền trungưỡn thân oằn_oại đầu sóngđể nuôi_dưỡng ý_chí kiên_cường bất khuấtvà trở_ngại quađể trở_lại ngày_tháng yên_bình,0.0
"tuyên_bố đanh_thép lê_duy thành, chủ_tịch ubnd tỉnh vĩnh_phúc. tiếc tuần bắt tội ""hối_lộ"". thành trách_nhiệm pháp_luật tuyên_bố",0.0
đề_nghị luật phạt nghiêm lũ trộm chó.,0.0
tống phước hoàng lân dr xe_tải đằng nx,0.0
'hỏng thèm quài' ',0.0
thương idol,0.0
"ôi, máy tiêm mũi 3",0.0
video đi: v,0.0
bọn tàu chó mẹ,1.0
mặc quần kéo khoá ,0.0
tại_sao chạy đứng kêu dâu nói_chuyện tào_lao,1.0
ủng_hộ toàn ,0.0
vũ đức_độ m v bênh,1.0
"nầy nói_chuyện ngong cuồng, mày hôn",1.0
đàn_bà mặt dân xấu mô,1.0
tuân cười đỏ mặt,0.0
"trời_ơi bé nhỏ_nhắn đọc xót_xa. thời trẻ_em dậy_thì, thế_mà sống ruột ma_tuý cơm sữa lớp 4 18kg, làm_sao bù_đắp thiệt_thòi thể_chất? tàn_ác. sinh_mệnh đánh_cược bao ước_mơ nhỏ_nhoi sống_sót. pháp_luật lỏng lẽo!",1.0
trần tuấn thành đi,0.0
"kiểm_tra y_tế kỹ_lưỡng phụ_nữ tổn_thương thần_kinh thính_giác vĩnh_viễn tai trái. liệu wang chấn_thương tai tai tiếng ồn thời_gian, phủ_nhận. thói_quen đeo tai nhạc tối",0.0
bây_giờ vậy_mà vf tiếc tiền dám phá hợp_đồng sa_thải mơ mắt 1 hlv ngu_đần phá nát 1 thế_hệ cầu_thủ bóng_đá nước_nhà. thất_vọng,1.0
duong na tạm ghi_nhận ưng lắm,0.0
mắt đằg gáy sống vô_vị,0.0
êi:))),0.0
"đại_gia buôn phê liệu xây lâu_đài hàng chục tỷ đồng quê lúa, chủ_nhân lâu_đài hàng chục tỷ đồng quê lúa xã mỹ_thành, yên_thành, nghệ_an khởi_nghiệp nghề buôn phế_liệu.",0.0
dàn_cảnh,0.0
bằng_chứng thằng miền bắc chiếm giùm. việt tân_nói,1.0
"rối_bời, quy_hoạch_đô_thị rối_ren quá_khứ, thành_ra bây_giờ xây chữa_cháy quy cũ, hiện_đại xanh sạch_đẹp.",0.0
"các động thái chính trị nội bộ gần của bộ máy cầm quyền ở việt nam bị là tình trạng đình trệ (impase) việc thực hiện các cam kết quan trọng về năng lượng tái tạo. trang eco-busines (04042023) có bài với tựa đề “vietnam, once regional renewables beacon, loses shine to neighbours ” (việt nam, ngọn hải đăng khu vực về năng lượng tái tạo, nhường ánh hào quang các láng giềng ”). bài báo biết các tổ chức vận động và nhà đầu tư vào điện gió, điện mặt trời đã gửi một kiến nghị tới chính phủ của thủ tướng phạm minh chính hối thúc việc triển khai kế hoạch“ power development plan 8 ”, gọi tắc là pdp8 vốn đã bị trì hoãn hai",1.0
công_nhận đâm chuẩn,0.0
câu_chuyện ý_nghĩa  ,0.0
cuối_cùng khánh thành ca_sĩ,0.0
"kịch_bản âm viết, diễn_viên bọn ngáo trời rơi.",1.0
"quá_trời, hàng real, trái hàng fake.",0.0
"tuy_nhiên, ngờ đầu, thằng hà_nội hối_lộ hai cơ_quan công_an, hai viện_kiểm_sát, hai đảng_bộ toà_án hai tiền tẩu_tán nước_ngoài mua. quyết_định toà_án, bốn bắc, trung, nam hải_ngoại kết_án tù tội vu_khống, xuyên_tạc, phản_động chống_phá thành_quả cách_mạng thủ_đô hà_nội anh_hùng, ảnh_hưởng tin_yêu người_dân thủ_đô đối_với đảng, việt khắp thế_giới dặn hà_nội có_thể chết đừng cứu, dép tù. """,1.0
võ_thị quỳnh đầu_thai. haha,0.0
"tai_nạn xe_hơi nguy_cơ sống_sót, nạn tai_nạn máy_bay..",0.0
djtme 100% đúc ,1.0
biến súc_vật thành con_người,1.0
"phim cũ thì mấy clip gần quá dỡ, ý tưởng nhàm chán diễn_viên thì khỏi phải bàn",0.0
vũ ngọc huệ 頑張ろう,0.0
"chàng trai, gái 3, ngăn bố_mẹ đọc, bữa cơm ngập câu_chuyện ta.",0.0
lê_khanh kiếm tiền dại? ,0.0
nếu xâm nhập lấy cấp thì nặng nhé!,0.0
"- sống, mấy hình_sự dễ_tính lắm, khai lằng_nhằng xong. tóm_lại, dư_luận vụ vụ. buôn_lậu mai thuý xuyên quốc_gia, đường_dây trăm, đánh án điều_tra 4 tiếp_viên tuyên_bố ""vô_tội"" thả nốt_nhạc",0.0
tội_nghiệp - cầu_mong bình_an,0.0
"kỉ năng xạo lồn thầy, học_sinh chăm_chỉ thầy ",0.0
"núm đồng nghiêng, cấm tiếng chuông rè chùm, khôn nâng cành lá ủ. song trai, đà mây bay hạc lánh, thừa điêu cậy tôn hàng. mười gái, khôn mãn thuyền, tương nữ tế",0.0
"better off without wife like that young man... she, l soon regret it",0.0
"ngập háng, bi chừ không_khí ô nhĩm....",0.0
mặt thầy cam_chịu,0.0
idol tui:),0.0
tuyệt_vời 2 cháu,0.0
"giờ_đây, nước_lớn thế_giới mỹ, pháp,, nhật, đức..",0.0
"đọc báo dịch, nga hầu_như nhiễm ncov, vậy_mà tỉ_lệ tử_vong nhiễm.",0.0
đỉnh kao nhung_nguyễn,0.0
mẹ ăn_trộm sấp tiền báo công_an đi đường bay phim,1.0
mày thay_đổi khoá mõm khoá mày,1.0
hiếu còi =)))))),0.0
"vụ phúc ép thôi_việc, hạ_cánh an_toàn, vụ lùm xùm liên_quan trùm việt... tin_tức, phúc nguy_cơ bắt. bây_giờ bỗng_nhiên im_bặt. truyền_thông nhắc ta. tin_tức liên_quan phúc, bà_con.",1.0
ph hồng ân tao cái lồn tao:),1.0
"đứng đám đông đảng_viên hô “đừng tổ_quốc ta, ta tổ_quốc hôm_nay ”. bẵng đi thời_gian, đảng_viên định_cư canada, mỹ, úc",1.0
tất_nhiên vấn_đề.... vấn_đề tất_nhiên ,0.0
đứa.,0.0
trúng ga đi tiền build case,0.0
"ngu, ngu giỏi ",0.0
"mua, chua_chua vứt hộp tưởng khẩu_vị, ngờ...",0.0
ủng_hộ page nhật_ký yêu..,0.0
come out,0.0
chuẩn!!,0.0
kêu tồ kéo bú win.,0.0
duong na đàn_bà sống quân_tử thẳng_thắn tui hơi tự_ái so_sánh thể_loại đo nha.,1.0
nhóc ranh đóng phim hỏng niết văn thế_hệ trẻ ((không_thể chấp_nhận đoạn phim trẻ_con cư_xử mất_dạy)),1.0
"chia buồn gia_đình kid cận huyết sua chill lofi sinh_động t, ang lễ bà_già kid",1.0
"quan_trọng quản_lý như_thế_nào phụ_huynh đi cửa hậu học bạ đẹp mơ. đề_nghị đề thi kiểm_tra chéo trường hoạ_may công_bằng cháu, ví_dụ giáo_viên trường đề trường b trường b đề trường xoay vòng trùng_lặp trường cháu tâp trung vô lớp học đề nội_dung sẻ kiểm_tra đi học.",0.0
mong mấy sống phông bạt thế_này dí dài_dài,1.0
"dư_luận_viên đi giảm_giá? tiền điện, tiền xăng... miễn_phí! ",1.0
an hạ nè đọc review phim coi,0.0
diệu hằng:)))),0.0
ngô bá lái đợt chỗ trung lương mỹ_thuận,0.0
gà nguyên,0.0
như cặc xàm lồn subcribe tiếng đâu,1.0
thật_ra: đu tốn triệu đô. bọn cs quan tham nhủng. gia đinh con_cái du_học định_cư sung_sướng. bò đỏ umê bưng bô cửa đu. chốt thí giặc tàu.. ha_ha,1.0
hông kong chiếm 410 vị_trí gia_đình giầu châu_á,0.0
kim: trấn thành dẹp trai ha ri quon.,0.0
bố tuyệt_vời! chúc sức_khoẻ hạnh_phúc.,0.0
linh_chi hoaprox thôi_thì dở cỡ hồng_nhan nhạc ăn_nhập. lệch hoàn_toàn beat,0.0
admin óc chó não phẳng vkl. con cặc,1.0
thầy đi hát:)),0.0
lót chiếu nằm hóng 2022,0.0
"quê tui, lam_lũ ruộng đồng mộc_mạc, bình_yên! tuổi_thơ trưa hè đi bắt cá",0.0
"cụ_thể, công_dân đối_tượng 1, 2 3 có_thể dừng xuất_cảnh cơ_quan điều_tra, viện_kiểm_sát, toà_án cơ_quan thi_hành án (). công_dân đối_tượng 4 có_thể dừng xuất_cảnh bộ_trưởng, thủ_trưởng cơ_quan ngang bao_gồm thủ_trưởng cơ_quan trực_thuộc chính_phủ chủ_tịch uỷ_ban_nhân_dân tỉnh (b). công_dân đối_tượng 5 có_thể dừng xuất_cảnh bộ_trưởng y_tế ()",1.0
wdf  t mặc tiền bay,0.0
dự iphone 12 thiên_hướng gating gun: v,0.0
"nguyễn_thành tám, thủ_lĩnh chi_phái 1997, liệt thành_phần cấu_kết tổ_chức tội_phạm. phán_quyết, toà_án texas dalas bắt ta chi_phái 1997 đồng trách_nhiệm bồi_thường 200,000 usd 3 thành_phần hại đứng đơn kiện. “chúng_tôi luân_lưu lá thư_ký kêu_gọi chính_phủ hoa_kỳ chính_phủ hỗ_trợ tín_đồ đài cơ_sở tôn_giáo kịp kỷ_niệm 100 khai đạo",1.0
xin_lỗi con_mẹ mày,1.0
cười ỉa ,0.0
đau_lòng vụ mẹ ruột chăn_dắt ăn_xin. thằng_cha nhẫn_tâm thế_này..,1.0
"trung_quốc tổn_thất lực_lượng vô_cùng nặng_nề. dân_tộc việt_nam dân_tộc yêu_chuộng hoà_bình kiên_cường - anh_dũng - bất_khuất, bao_giờ khuất_phục kẻ_thù,, đông quân. cuộc_chiến 30, kéo_dài xung_đột cao_điểm bắc 10",0.0
mấy thằng chó_đẻ sống ác xe cán nát đầu tụi,1.0
", cầu_an bình may_mắn bé",0.0
rắn xe cứu_thương đấy:)),0.0
lê_huân diệp diệp nguyễn sơn cập_nhật thông_tin,0.0
2 tuần trump bệnh. tiếp_tục đắc_cử t mỹ 2,0.0
trung thầy giá thẻ_bài,0.0
cang cang ghet tui thp,1.0
hồng_trần ui dịch vọng,0.0
trend việt nam đường dơ thâm mắt  idol bậy.,0.0
nhà_tạo_mẫu tóc độ mixi,0.0
giới_thiệu hoa_hồng nhiu% nhiệt_tình. thẩm_mỹ đạo_đức lời_ăn_tiếng_nói tí văn_hoá. nói_chuyện xong đẹp sợ xấu văn_hoá việt nam,0.0
yêu thầy,0.0
"pé tui 1 trường_hợp xe_máy đường, tui dừng xe tán 1 tát",1.0
"tùng sói said: "";)""",0.0
lạnh buốn tim gan tâm_hồn,0.0
good story.,0.0
nói_chuyện đàng_hoàng như_vậy nè,0.0
"cho_phép xả chút. dkm mấy thằng hãm lồn đi hát kiểu ki_bo kẹt sỉ. ịt ỉa. t thanh_toán suốt ịt thèm chặt chém hội chúng_mày mấy thể_loại kêu t chặt chém. mất_dạy, m động mồ động mả hả",1.0
iron man thực nha!,0.0
"tưởng_tượng kéo, giấy cắt tam_giác to_đùng, tam_giác gói trái_đất, gói đẹp thành hình tứ_diện đỉnh gộp 3 đỉnh tam_giác cắt. tam_giác ban_đầu 3 đỉnh sát độ xấp_xỉ = 0, diện_tích hình_học_phẳng. hại não.",0.0
nguyễn_quốc thy. tương_tác 1. bắt chó bóp mỏ tụi “cktp ” tóp fan cứng. ghê thiệt ,0.0
mong thầy giáo_án bọn reaction bổ láy máy_bay bình gold chẳng_hạn ,0.0
"đấy bảo, dân mỹ thông_minh, vị tổng_thống.",0.0
"vladimir putin đem vũ_khí_hạt_nhân doạ thế_giới thông_điệp liên_bang. bầu_cử lập_pháp iran, cánh bảo_thủ « khoá chặt » cánh cửa chính_trị, đẩy hẳn phe cải_tổ « cuộc_chơi ». tiếp_tục dư_âm pháp trở_thành quốc_gia đầu_tiên thế_giới quyền phá_thai hiến_pháp",0.0
từ_chối ,0.0
".. giết, bỏ_tù, đấu_tố kêu_gọi vận_động toàn xã_hội xa_lánh chửi_rủa",1.0
