text,label
"hagl buộc thắng tphcm quyết_định số_phận. 1 hiệu_số (-2) hoàn_toàn có_thể đà_nẵng (+4), hà_tĩnh (+1) thậm_chí slna (-4). bầu đức thay tướng hợp_lý. ta ""thay tướng đổi vận"" thay tướng, thắng trận tphcm xì xào.tphcm tâm_lý cực_kì hưng_phấn thắng nam_định 5-1 trận hagl, thậm_chí chiến_thắng tưng_bừng suất top 8. hagl ""đá vui"" ông_bầu tuyên_bố. ""đá vui mua tiền_đạo, hậu_vệ ngoại rimario, walsh, kely, memovic... (cầu_thủ cầu_thủ nội lò hagl ghế dự_bị, thi_đấu) thay hlv liên_tục? báo đoạn thể_hiện thay_đổi hagl mùa:"", hagl ghi 12 bàn kiếm bốn chiến_thắng trận hoà, trận thua. con_số thực_dụng ""đá đẹp, thua"". để_ý con_số thống_kê hagl ghi bàn thắng 5, thẻ_vàng đứng 7 14 đội vãi lồn. chú_trọng sự_thực dụng mác ""đá đẹp, thua sướng"". năm.cũng hi_vọng bầu đức_tính, mùa 2020 cầu_thủ viết st ""thanh_xuân trụ hạng"" ""bình_dương huy_chương"" tồi tội.",0.0
"coclaurin nornuciferin (glyxerit) hạt na độc tế_bào ngưng tập tiểu_cầu, ngoài_ra acid phân_tử tác_dụng hiv, may_mắn hạt na lớp vỏ thuỷ phân dạ_dày lỡ nuốt nguyên hạt (đừng vỡ hạt), rễ na độc hạt, ngon dinh_dưỡng.",0.0
"gã xâm_lược đi xâm_lược như cặc, chống_trả hối_lộ lập gọi phe đối_lập cp bù_nhìn nội_chiến.",0.0
"vf bận công_chuyện, thiết_nghĩ bóng_đá nữ giành vàng mấy lão vf đi chuyên_cơ hôi kỳ seagames =))",1.0
"thú_vị, yersin cuộc_đời trưởng_thành đi gắn_bó 2 chữ việt_nam. tốt_nghiệp tiến_sĩ y_khoa đề_tài bệnh lao, yersin thầy hướng_dẫn giáo_sư roux nổi_danh phát_minh vắc_xin bạch_hầu. thành_tựu thiên_tài louis pasteur chú_ý viện pasteur paris danh_giá",0.0
nguyệt_quế nghỉ tiếp,0.0
"nội_dung thư, cảm_ơn quý độc_giả thời_gian công_sức đọc, mong tiếp_tục đồng_hành tận hết_sức. thân_ái! tạm_biệt hẹn tác_phẩm. nhân_văn giai_phẩm (admin hạt_giống đỏ 4 t: admin nhắn_tin page, nhắn, 31 12 admin đoán nhắn link file pdf tiểu_thuyết “sông ”",0.0
"bale tot 99% tot c1. tiếc lũ trẻ suốt rêu_rao, thần_tượng bale dám tiền mua ta barca.",0.0
văn thiệp ưu_tiên chạy bất_chấp? xét lỗi sai thằng xe_máy,0.0
", 10111956, 10.000 nông_dân đại_hội hai xã cẩm trường bàn_thảo tài_sản chính_quyền cộng_sản hồ_chí_minh chiếm_đoạt, tổ_chức di_dân tập_thể miền nam. tỏ hân_hoan sắp_sửa từ_bỏ địa_ngục trần_gian",1.0
lịch off thông_báo:))),0.0
thần rừng sbtc,0.0
", ngu đeo vàng chặt chết. dạo thời_tiết xấu, trúng_gió độc chết bình_thường. cs nghèo tiền bánh_mì, tiền tường chắn gió, trúng_phong lắm. quan bao h tham_nhũng, toàn dân ép tiền quan thanh_liêm lắm. - 1 thanh_niên yêu yêu đảng cho_hay -",1.0
"điều_kiện mua đĩa nhạc xóm 1 đĩa chuyền, kia.",0.0
tạ châu_âu ,0.0
"m mỏm, gan zới thằng b t moà đéo gan địa_chỉ? nt lươn_lẹo? nhục mặt mấy đứa zân xh nam vãi cả lồn",1.0
nguyễn_ngọc dung tiền:)),0.0
cút việt_nam,1.0
phạm ngọc tâm im đi,0.0
hép pi niu yeah,0.0
t chân_thật quỷ ma m,1.0
"đồng_bào góp đơn giao 6 thanh_niên đại_diện thư. mấy ngàn đồng_bào nằm đường chặn xe, 6 thanh_niên viên sĩ_quan ấn ðộ uỷ_ban kiểm_soát đình_chiến mấy vạn lá thư đựng bao_bố. viên sĩ_quan trình trả_lời thứ_bảy tuần",1.0
"1 giải_pháp hữu_ích kẹt xe, cướp_giật, phóng xe ẩu... cạnh, giải_pháp điều_chỉnh dải_phân_cách 2 đường phù_hợp khung cao_điểm 1 giải_pháp hữu_ích, hiện_nay thời_điểm 1 đường đông, chiều ngược_lại vắng_tanh, nhất_là tan sở. giải_pháp điều_chỉnh dải_phân_cách linh_động khung bớt kẹt xe",0.0
"193, phiên_toà xét_xử sơ_thẩm vụ án xảy công_ty cổ_phần tập_đoàn vạn thịnh phát, ngân_hàng thương_mại cổ_phần sài_gòn (scb) công_ty, đơn_vị, tổ_chức liên_quan luận_tội đề_nghị án viện_kiểm_sát nhân_dân thành_phố hồ_chí_minh đối_với bị_cáo vụ án. cơ_quan công_tố đánh_giá, trừ bị_cáo trương mỹ_lan, bị_cáo thừa_nhận hành_vi cáo_trạng truy_tố. quá_trình điều_tra, bị_cáo trương mỹ lan tỏ ăn_năn hối_cải khai_báo quanh_co chối tội, đổ lỗi nhân_viên quyền bị_cáo scb, hậu_quả vụ án đặc_biệt nghiêm_trọng, khả_năng thu_hồi",0.0
khổ_thân độ giải nát mấy anti um... team buồn. ngày_mai mong cố_gắng,0.0
"giỏi, ngưỡng_mộ.",0.0
than tre nhật.,1.0
diễn_viên đẹp ha,0.0
"truong nguyen mày mong thay_vì đâm xe_tải đâm người_thân mày, hay_là mày đi đường thag chú_tâm điện_thoại như_thế tông chết gào mồm kêu oan, bênh bênh đéo bênh sai, ác, ác hại đéo vô_ý giết",1.0
"khánh linh đàn_ông yêu 1 thẳng, 2 lươn_khươn",1.0
vũ khấc tiệp,1.0
gọi nồi súp thập_cẩm khoai_tây,1.0
thầy câm mẹ mồm đi đấm bây_giờ,1.0
đẹp_trai gẹo hoài,0.0
học trung_quốc trồng tham_nhũng,0.0
max thằng kia chạy. quán làm_sao. thằng kia chạy chậm,0.0
hiep pham mai_mốt đừng chồng,0.0
bố_con điên,1.0
chậm vãi cả lồn,1.0
va ly bịt kín vậy_mà thở,0.0
2 8:03 lkc cắt ngang mặt quạo haha,0.0
"cá_sấu mạnh_khoẻ mà_lại ""làm_biếng"" ghê ta: v..",0.0
thuý linh tui sai:))),0.0
khói dm vãi lồn mặt,1.0
hư_cấu,0.0
chả trang phá. cãi,0.0
"thoại trần viết chính_tả?\ ""tã\""",0.0
yêu me dt va coi 2 3 lân luon ma thay chan,0.0
tài lê_tấc nhiêng mưu nhân thành thiên,0.0
"trung_thu truyền_thống, bánh_trung_thu. bánh sx dịp trung_thu, có_thể ngon đẹp đừng gọi bánh_trung_thu.",0.0
chúng_nó ghê vạy... đè đầu bắt tù thằng dám! cho_dù phở!,1.0
vàng_ngọc mẹ mày chưởi gi việt_nam! bảy miếng đất chi miếng đĩ hiếu ngu,1.0
kết_quả giáo_dục “ưu_việt ” bọn vãi cặc!,1.0
ngô tiệp chán tiệp ,0.0
"phỏng_vấn phóng_viên nguyễn_hoàng bc tiếng việt hà_nội đầu, nguyễn_thị oanh chia_sẻ 'ước_mơ' sự_nghiệp thể_thao.",0.0
yêu tất_cả em,0.0
"chương_trình thế_nào học bờ đê, dê. có_thể chỗ sách, nhà_trường thành_tích khổ",0.0
"cục điều_tra hình_sự 143, hai thanh_niên buộc_tội lừa_đảo liao buộc_tội thương_tích nghiêm_trọng. tiền bảo_hiểm hai lừa 1 công_ty bảo_hiểm tịch_thu.",0.0
"đi cạnh, đứng chửi mẹ:))",1.0
"tuy_nhiên, nhàn nộp toàn_bộ tiền 5,2 triệu usd. hình: võ hoàng văn bục khai_báo 732024.: trung_tâm báo_chí tp hcm",0.0
"sắp_xếp công_việc lo hai đứa_ở giúp ""., xuất_phát đi hà_giang. đoàn thiện nguyện nam giúp chiến, thầy nông xuân_dũng - nguyên hiệu_trưởng trường phổ_thông dân_tộc bán_trú tiểu_học nậm khoà, lập_tức thông_báo gia_đình, bé xuống_trường",0.0
giá trăm triệu năm.lương căn_bản 100 nghìn.,0.0
"liên_quan vụ 4 mẹ_con nghi nhảy_cầu đông trù (long_biên, hà_nội) xôn_xao dư_luận, 13, lãnh_đạo ubnd phường thượng (long_biên) 4 mẹ_con vĩnh_phúc tình_trạng khoẻ_mạnh., 5h, đội cảnh_sát đường_thuỷ 2 (phòng csgt hà_nội) báo cầu đông trù (long_biên) 4 đôi dép, dép trẻ_con, nghi nhảy_cầu. cầu, hyundai i10 mẹ dừng đỗ, 4 đôi dép",0.0
vãi so_sánh. chẳng ưa bọn lãnh_đạo thực_tế 1 tí. đường tp so_sánh đường sa_mạc - _ -,1.0
"vời hát, đau_khổ cùng_cực quê_hương, chia buồn mẹ vĩnh_viễn đứa thân_yêu cuộc_đời ”. ca_khúc đêm hoàn_thành tết mậu thân, đầu_tiên hát ca_sĩ trang mỹ_dung, học_trò nhạc_sĩ. 1975, trình_bày thành_công hát có_lẽ hoàng oanh",0.0
nát con cặc:))),1.0
giải_thích như_thế_nào yêu_cầu xuất hoá_đơn xuất.,0.0
six belike ,0.0
nguyễn_trọng hiệp: v nghĩ_lại khôn vãi lồn,0.0
mệt vãi lồn thầy,0.0
óc tôm.,0.0
mặt y_như đàn_ông. phẫu_thuật lỗi.,0.0
gián biển.,0.0
đái hạn_hán,1.0
địt mẹ nhái thg... hình mnguyễn_tâm,1.0
nguyễn_văn chiến bé vô_lăng ô_tô bao_giờ cu?,1.0
hoàng_yến kêu thử: v,0.0
ca bệnh thạch_thất pháp xét_nghiệm dương_tính!?,0.0
vui_vẻ:)),0.0
"""đôi giã cào, rê quét dọc_ngang ngư_trường bắt."" bắt kiểu tận_diệt ngư_dân đi công_nhân.",0.0
"góc ý_kiến: vợ lương, chúng_tôi tiền mua quà 83 dịp lễ phụ_nữ, đua phán_xét, đánh_giá đàn_ông dựa tặng quà, quà tặng giá_trị chứng_tỏ mức_độ trân_trọng. status khoe quà 83 chị_em mạng, quà đắt tiền thể_hiện thành_ý. bó hoa tiền triệu, hoa kết tiền mệnh_giá 500 nghìn đồng, chai nước_hoa giá 5 - 7 triệu đồng túi hàng_hiệu phụ_nữ công_khai trầm_trồ, xuýt hoa bí_mật trách_móc, tội chồng",0.0
"bò đỏ ròi, cánh_tay:))",1.0
bữa_nay trần dần chuẩn,0.0
bò đặc_điểm nhận_dạng kêu cực_kì thuyết_phục nha có_hậu tạ:;),1.0
ta yêu chân_thành  quan_tâm ngoài_lề ,0.0
nguyễn chí thanh_thế đại_gia b2 otô mà_lại đi khoe 2 cavet xe_máy kia?,0.0
tâm_sự.,0.0
tung nguyen,0.0
trend hàn_quốc lạ,0.0
"lũ cs lũ súc_sinh ác_độc lũ ngạ quỹ, lũ chút nhân_tính, tàn_độc đễ mô_tả lũ! bất_luận thế_nào bọn súc_vật phãi đền_tội kết_thúc đau_đớn nhửng bọn mọi_rợ đả....",1.0
"chúng_tôi thuê trông,, dạy trẻ gửi trường? trông dạy trẻ kiểm_soát điều_khiển dk thành_tố",0.0
đỗ thành luân xe_máy đảo lái xe công,0.0
tim vui trở_lại. năng_lực mec vượt_trội,0.0
"mấy học fpt ý_tưởng đồ_án nè, biết_đâu xuất_sắc: v",0.0
hình,0.0
hà đóng phim chả ưa chút,0.0
"thượng_đế thử_thách, nhất_định kiếp nạn, tái đắc_cử, mỹ chờ đắc_cử tiếp_tục hành_trình mỹ vĩ_đại trở_lại. cầu_chúc bình_phục.",0.0
"tập_đoàn nâng mục_tiêu sản_xuất 2024 kỷ_lục 700 triệu 720 triệu thùng dầu. liệu mỏ dầu 100 triệu động_lực thúc_đẩy trung_quốc cnoc mở_rộng tìm_kiếm dầu_khí khơi? ảnh gety: mỏ dầu cnoc biển đông, tỉnh quảng đông 200 km tây_nam",0.0
"linh_chi cưng, dzô ủng_hộ ",0.0
"nguyễn_văn chiến thay_vì bắt người ta thế_này kia dạy đi đường mắt đi, đừng như_thế xanh_cỏ đổ lỗ người ta đi xe đường",1.0
"diễn_tả nổi, video buồn, cầu_mong xôi kia mãi_mãi tốt_đẹp",0.0
xử bắn. từ_từ chữa bệnh chết thấm bệnh,0.0
hs điện_thoại trường_học phục_vụ học,0.0
", hươu xã sơn giang, huyện hương_sơn, hà_tĩnh có_thể đi 2 chân chơi_đùa du_khách quân tâm. hằng người_dân, du_khách hiếu_kỳ tham_quan, trải_nghiệm thích_thú chơi_đùa, chụp ảnh hươu, thậm_chí cưỡi nhẹ lưng vật. gia_đình chủ hươu, vật gia_đình mua trang_trại xã quang diệm (hương_sơn) 2016",0.0
cuộc_sống: <,0.0
"chạy trốn? chạy trốn 54 chạy trốn 68 chạy trốn 72 chạy trốn 75 chạy trốn ghe, đường_bộ 78-91 chạy trốn odp chạy trốn diện lai chạy trốn diện h.o chạy trốn diện vợ_chồng chạy trốn diện eb3, eb5 chạy trốn diện du_học chạy miết nỗi? facebook dinh tue",0.0
"đoạn tôn đức thắng (hàm nghi-ba_son). phố đi sát bờ sông, công_viên bến bạch đằng, thoáng_đãng, mát mẽ... ảnh_hưởng dân...",0.0
"hôm 1010, tổ_chức theo_dõi nhân_quyền (hrw): việt_nam hứa suông nhân_quyền.",0.0
ăn_nói bậy_bạ trần dan bây_giờ stop tiep tục dat diều that gian_ác,1.0
lôi bet xong 800k comment lắm chẳng mực,0.0
"nói_chuyện duyên ghê, tuân cười tr",0.0
"trúc liêm chế_độ, một_số thành_phần mê_muội cố ăn_mày quá_khứ yêu thật_sự đừng đem chế_độ lập ranh đất_nước hiện_tại chế_độ hiện_tại vi làm_vậy chả khác_nào gián_tiếp công_nhận chế_độ hiện_diện",0.0
công_nhận phim toàn dương diễn! diễn_viên co đẳng_cấp! tầm cở!,0.0
"mồi ‘ ngon ’ đảng cộng sản việt nam không_thể bỏ_qua hai đại_gia “bất_động_sản ”, nguyễn_phương hằng trịnh văn quyết trở_thành miếng“ mồi ngon ” thế_lực đấu_đá. tài_sản đại_gia “cúng ” đảng. hưởng, phe hưởng",1.0
dm. blind???,1.0
"” * 333) nghề gia_truyền bến_xe, thành_công bắt cướp du_khách bàn_giao kẻ_cướp công_an. xong thủ_tục trình_báo, đồn du_khách cướp kia vậy_mà công_an thả. du_khách công_an: - tại_sao thả cướp? “đồng_chí cướp tiếp_nối truyền_thống vẻ_vang gia_đình ”",1.0
"đặc_phái_viên bí_mật putin ba_lan kênh tvn cho_hay, tỷ_phú nga roman abramovich ba_lan có_thể chính_thức tổng_thống mỹ joe biden. abramovich thay_mặt putin tư_cách đàm_phán. thông_tin xuất_hiện roman abramowicz jakub stachowiak – nhà_báo tvn supervisor – cung_cấp",0.0
"xuân toàn chán trời. bây g ỷ fl toàn gắn link hàng, kiến_thức",0.0
"phiền_phức, toàn bọn rỗi lắm trò hành dân??? bọn dạng nâng ngành chả hệ_luỵ dân ôm giấy_tờ phụ chứng_nhận?? gọn_nhẹ phiền_phức!",1.0
thái_dương nguyễn_là,0.0
"tiền mua đồ. chạy fadil i10 fadil đầm, ổn_định, đỡ ồn hẳn. tuy_nhiên điều_kiện mượn thử xe đi quyết_định",0.0
trọng_tài con cặc,1.0
"diễn_biến gánh xiếc, kể_ra chủ gánh xiếc mời hlv nguyễn_văn đệ nắm đội show diễn thành_công mĩ_mãn.",0.0
ngô bá giấc_ngủ trắng nhue v,0.0
facebok bả đi,0.0
liệu việt_nam thực_hiện miễn visa hút du_khách trung_quốc? mời ý_kiến,0.0
", đoàn thanh_tra phường nguyễn_cư trinh đột_xuất kiểm_tra phòng chiếu mai - phim gắn nhãn 18+ trấn thành. đại_diện cinestar đoàn thanh_tra kiểm_tra độ khán_giả thưởng_thức phim diễn, phim mai 2. 2 đợt kiểm_tra đột_xuất trường_hợp phát_hiện 18",0.0
bùng_binh ngã admin nhể?,0.0
chau nguyen,0.0
chuẩn =)),0.0
vãi cặc thằng fan =))),1.0
nam chu lắm...,0.0
cứng vãi lồn ưi,0.0
nhập_tịch cụ,0.0
inbox giá,0.0
", cố_gắng! ",0.0
"chân đau, tiện đi học "", khang bố. tuấn khang tiếp_tục đức trường 2, 3 đại_học, hai tiếp_tục học."" đường có_thể đạp xe chở đi học",0.0
nhung lây bệnh_nhân 33. 34. 34 lây 35 - 38,0.0
"sao dlv nhân_danh yêu đấu_tố nghệ_sĩ chụp hình cờ vàng, đấu_tố tham_quan bò dát vàng!",1.0
hát đb v,1.0
kết_quả âm_tính tối_qua nha,0.0
mẩn phan đọc xong động_lực trôi ngược mẹ,1.0
huhu đối_diện đi. e_sợ huhu,0.0
kong gương chói thế_giới giá_trị tự_do đánh_đổi dũng_cảm kiên_trì đoàn_kết giành thắng_lợi..,0.0
thuỳ ngân đa_số bao lý_thuyết luật giao_thông,0.0
cạo râu kìa bóng lông xiên,1.0
kabuto pokemon bị_thịt.,0.0
giàu huy =)),0.0
"báo_chí, ém?? mỹ mấy nội lợi_ích cá_nhân ảnh_hưởng người_dân, thằng chó admin bảo coc?? thằng admin phản_động thằng mỹ",1.0
liên_quan mấy đứa đấy?? ,0.0
đình quất phát dập,0.0
"út 2 suốt ""toáng""!",0.0
nghệ đẹp,0.0
"bánh_tráng hoàn_chỉnh thực_khách trải công_đoạn công_phu đòi_hỏi chuyên_tâm, khéo_léo cao_độ. 100% bánh_tráng hoàn_toàn thủ_công, hương_vị đặc_trưng. hộ thực_hành nghề bánh_tráng phương_pháp thủ_công truyền_thống, cha_truyền_con_nối",0.0
đuổi vợ đứa bụng kết () tập trọn (49):,0.0
andy quách mạng đăng cò kiểu biến_thái,0.0
cánh hoa,0.0
"tình_cờ đọc, biết_ơn dunlop xe_đạp hai bánh êm_ả ri.",0.0
lên_tiếng,0.0
chu huy nam b đi thời_đại:)),0.0
? thầy sela: v,0.0
bắp rang bơ nghỉ lành,0.0
hóng trang sói sờ chym mấy ,0.0
"việt nam, trả_lời thành_thật: tượng_đài nhà_vệ_sinh công_cộng,? (hieu nguyen)",1.0
"oto chả để_ý. việt nam bao_nhiêu phật tổ chúa thánh ala đếm. vụ chìm_xuồng. có_khi 5 10 tân_tổng_bí_thư tân_thủ tưong việt nam tuyên_thệ hiến_pháp việt nam ""bây_giờ, trách_nhiệm, cũ bàn"".",0.0
"giải_toả đền_bù thoả_đáng, bát cơm liều.",1.0
"xử_lý luật, hai công_ty chủ_động chi_trả toàn_bộ chi_phí chữa_trị trúng_độc pate minh chay. chờ pháp_luật xử_lý",0.0
đừng đỗ thừa bão. một_số trường_hợp chết bão an_toàn lợp mái,0.0
minh hiếu gái thiệt hay_là trai gái??? hỏng,0.0
"ví_dụ bi hài: lãnh_đạo ước_vọng như_thế_nào! đi ""thành thung_lũng silicon"" chẳng thế_nào, làm_sao con_người làm_nên ""thung_lũng silicon""? sướng miệng! chẳng trách_nhiệm lời_nói! y_như nđm, đi ""trồng, nuôi"" xong! gs: mạc_văn trang",1.0
chúng_mày thông_cảm ước_mơ hình_sự dòng đời xô_đẩy đi trật_tự giao_thông.,0.0
